customer_tweet_id,agent_tweet_id,customer_text_raw,agent_text_raw,customer_text,agent_text,customer_text_display,agent_text_display,created_at,intent_true,predicted_intent,generated_reply,retrieval_confidence,grounding_agent_tweet_ids,predicted_decision,escalation_reason
702917,702915,"Dear @123644, please give me more #ECS #CloudWatch metrics such as per-container CPU&amp;Memory utilization, thanks.

Sincerely yours, Miguel.","@287899 Hi, we appreciate your feedback as we're always trying to improve our services. I've sent it over to the CloudWatch team. ^JK","Dear , please give me more #ECS #CloudWatch metrics such as per-container CPU&amp;Memory utilization, thanks. Sincerely yours, Miguel.","Hi, we appreciate your feedback as we're always trying to improve our services. I've sent it over to the CloudWatch team. ^JK","Dear @123644, please give me more #ECS #CloudWatch metrics such as per-container CPU&amp;Memory utilization, thanks. Sincerely yours, Miguel.","@287899 Hi, we appreciate your feedback as we're always trying to improve our services. I've sent it over to the CloudWatch team. ^JK",Tue Oct 10 16:29:46 +0000 2017,,Cluster_2_(thanks),"@770552 You may find this article useful: If not, feel free to open an Account &amp; Billing Support case for additional help: ^ET",0.5034916996955872,"[2752485, 35121, 1282908, 1209006, 2238352]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_2_(thanks)' (retrieval confidence 0.50); defaulting to human review.
80455,80454,@123644 Is there any outage among EC2 in ap-northeast-1 right now?,"@133869 Hi, no outage reported on our end. To get current status info you can view the Service Health Dashboard: https://t.co/IGy25RxAAZ ^KK",Is there any outage among EC2 in ap-northeast-1 right now?,"Hi, no outage reported on our end. To get current status info you can view the Service Health Dashboard: ^KK",@123644 Is there any outage among EC2 in ap-northeast-1 right now?,"@133869 Hi, no outage reported on our end. To get current status info you can view the Service Health Dashboard: ^KK",Thu Nov 30 08:06:27 +0000 2017,,Cluster_4_(ec2),"@410132 For questions about specific services &amp; HIPAA, reach out to our Compliance team here: 📝 ^TI",0.6325219869613647,"[1236938, 2341361, 2391795, 320547, 1594813]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_4_(ec2)' (retrieval confidence 0.63); defaulting to human review.
231707,231706,@123644 is there a target date for SQL Server 2017 on RDS?,"@171188 Hi, Alex. I've shared your +1 for this requested feature with our RDS team. Thanks for the request! ^VR",is there a target date for SQL Server 2017 on RDS?,"Hi, Alex. I've shared your +1 for this requested feature with our RDS team. Thanks for the request! ^VR",@123644 is there a target date for SQL Server 2017 on RDS?,"@171188 Hi, Alex. I've shared your +1 for this requested feature with our RDS team. Thanks for the request! ^VR",Thu Oct 05 00:05:58 +0000 2017,,Cluster_5_(aws),"@423447 I've shared your query with our RDS team for review, Jack! Send us future feedback via these options: ^RH",0.9014895558357239,"[1298412, 190271, 336128, 190536, 1165123]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.90); defaulting to human review.
766853,766852,@123644 When will @15838 be GDPR ready? Will we be able to select an EU region only?,"@303273 For service-specific info, see the GDPR tab: https://t.co/4ddbRIiiI9 For Q's, fill out this form: https://t.co/IS77jN9Txn 💻 ^RH",When will be GDPR ready? Will we be able to select an EU region only?,"For service-specific info, see the GDPR tab: For Q's, fill out this form: 💻 ^RH",@123644 When will @15838 be GDPR ready? Will we be able to select an EU region only?,"@303273 For service-specific info, see the GDPR tab: For Q's, fill out this form: 💻 ^RH",Wed Oct 11 19:04:21 +0000 2017,,Cluster_5_(aws),"@160699 Hi, Anthony. I can confirm that Per-Second Billing for EC2 Linux is live in all regions: ^VR",0.684497058391571,"[190484, 1594813, 2834851, 277804, 2741233]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.68); defaulting to human review.
101196,101195,@131019 Did we break the world record? #tatonka #reInvent,"@138147 Hi, Andy! Yes, a Guinness World Record 🏆 for largest wing eating contest was set. 😋^ET",Did we break the world record? #tatonka #reInvent,"Hi, Andy! Yes, a Guinness World Record 🏆 for largest wing eating contest was set. 😋^ET",@131019 Did we break the world record? #tatonka #reInvent,"@138147 Hi, Andy! Yes, a Guinness World Record 🏆 for largest wing eating contest was set. 😋^ET",Thu Nov 30 04:01:25 +0000 2017,,Cluster_1_(did),@616802 Please create a case via the Support Center so one of our agents can assist: ^ET,0.684293806552887,"[2085891, 2856500, 101178, 2967032, 908384]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_1_(did)' (retrieval confidence 0.68); defaulting to human review.
1713853,1713852,@123644 404 :(,@519022 Thanks for letting us know! I've shared this internally so a fix can be made. 🛠 ^RH,404 :(,Thanks for letting us know! I've shared this internally so a fix can be made. 🛠 ^RH,@123644 404 :(,@519022 Thanks for letting us know! I've shared this internally so a fix can be made. 🛠 ^RH,Wed Sep 20 21:48:07 +0000 2017,,Cluster_5_(aws),@780222 Hello! The provided link seems to be in working order. ✔️ Mind trying the link again after you clear your cache/cookies? You can also try using a different browser. ^ET,0.8964125514030457,"[2796110, 2434568, 611808, 2856512, 2741231]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.90); defaulting to human review.
2873201,2873199,@131019 ran out of lunch at the Aria.  Seriously guys?,"@233893 Sorry about that, Mark! Our Event team has been notified and they're looking into it. ^RH",ran out of lunch at the Aria. Seriously guys?,"Sorry about that, Mark! Our Event team has been notified and they're looking into it. ^RH",@131019 ran out of lunch at the Aria. Seriously guys?,"@233893 Sorry about that, Mark! Our Event team has been notified and they're looking into it. ^RH",Mon Nov 27 21:29:52 +0000 2017,,Cluster_3_(help),"@797706 Sorry to hear that, Michael! Our Event team is aware and looking into it. 👍 ^RH",0.628065824508667,"[2873207, 2856473, 2442394, 412264, 2543850]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_3_(help)' (retrieval confidence 0.63); defaulting to human review.
2939651,2939650,@AWSSupport Please update SIMPLE MONTHLY CALCULATOR.  Aurora Postgres db.r4.large is available in Sydney. https://t.co/QYGUIkX1ST,"@812483 Thanks for the feedback, Kalyan! I've shared this internally for review. ^KK",Please update SIMPLE MONTHLY CALCULATOR. Aurora Postgres db.r4.large is available in Sydney.,"Thanks for the feedback, Kalyan! I've shared this internally for review. ^KK",@AWSSupport Please update SIMPLE MONTHLY CALCULATOR. Aurora Postgres db.r4.large is available in Sydney.,"@812483 Thanks for the feedback, Kalyan! I've shared this internally for review. ^KK",Wed Nov 29 06:45:17 +0000 2017,,Cluster_5_(aws),"@700386 Looks good on our end, Mike! This article may help you troubleshoot: If the issue persists, please let us know &amp; we'll investigate further. ^RH",0.91539466381073,"[2442392, 2856512, 164129, 766857, 2085896]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.92); defaulting to human review.
676605,676603,@123644 I want to set up an S3 bucket and run rekognition... Can this be done from a chromebook?,"@281389 This info may help, Dustin: https://t.co/NhjgLWLTOO For more guidance, create a forum thread: https://t.co/zYDZZITSrU ^ET",I want to set up an S3 bucket and run rekognition... Can this be done from a chromebook?,"This info may help, Dustin: For more guidance, create a forum thread: ^ET",@123644 I want to set up an S3 bucket and run rekognition... Can this be done from a chromebook?,"@281389 This info may help, Dustin: For more guidance, create a forum thread: ^ET",Thu Oct 05 14:11:29 +0000 2017,,Cluster_5_(aws),"@616784 Hi, Sagar. Please provide more specific info via the feedback button found on the bottom-left corner of the S3 console. 😊 ^ES",0.7058165073394775,"[2085834, 1045495, 2085889, 1209008, 2085962]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.71); defaulting to human review.
2909264,2909263,@123644 So stop talking. (Just kidding--can I have an increase in my shard limit please?),@805455 Check out this article for info on how to increase your service limits: https://t.co/batAh5zR60 🙂 ^ET,So stop talking. (Just kidding--can I have an increase in my shard limit please?),Check out this article for info on how to increase your service limits: 🙂 ^ET,@123644 So stop talking. (Just kidding--can I have an increase in my shard limit please?),@805455 Check out this article for info on how to increase your service limits: 🙂 ^ET,Tue Nov 28 18:56:40 +0000 2017,,Cluster_5_(aws),@118836 Can you provide us messages (recipient and delivery time) that should have been marked as spam in a case &amp; provide the URL? ^JK,0.702153205871582,"[190776, 190313, 2085953, 2967015, 352318]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.70); defaulting to human review.
927606,927605,"Looks like @123644 added some new fields to ALB access logs a few days ago, but their docs aren’t up to date. Anyone know what’s up?","@340081 Thanks for bringing this to our attention, David! Our docs have been updated: https://t.co/gc22E2MrOH ^KM","Looks like added some new fields to ALB access logs a few days ago, but their docs aren’t up to date. Anyone know what’s up?","Thanks for bringing this to our attention, David! Our docs have been updated: ^KM","Looks like @123644 added some new fields to ALB access logs a few days ago, but their docs aren’t up to date. Anyone know what’s up?","@340081 Thanks for bringing this to our attention, David! Our docs have been updated: ^KM",Wed Oct 04 17:18:19 +0000 2017,,Cluster_5_(aws),"@657184 It appears to have been updated, &amp; is back in action now! 🎬 ^TI",0.6454761028289795,"[2256448, 710584, 101184, 381583, 2085929]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.65); defaulting to human review.
1217381,1217380,Why we can't delete Elastic Transcoder jobs or set number of jobs to keep and also can't edit existing presets? @AWSSupport @123644,@196697 Please check that you have the correct access control via IAM. View this doc for more info: https://t.co/Vd9o7XuHbu ^ES,Why we can't delete Elastic Transcoder jobs or set number of jobs to keep and also can't edit existing presets?,Please check that you have the correct access control via IAM. View this doc for more info: ^ES,Why we can't delete Elastic Transcoder jobs or set number of jobs to keep and also can't edit existing presets? @AWSSupport @123644,@196697 Please check that you have the correct access control via IAM. View this doc for more info: ^ES,Wed Oct 25 09:08:48 +0000 2017,,Cluster_5_(aws),"@237891 I'd like to help, but need more info. You can reach out with more details via our ECS forum, where our experts &amp; community can take a look: ^KM",0.495949387550354,"[566198, 2459033, 955872, 2362834, 2085920]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.50); defaulting to human review.
1134896,1134895,@AWSSupport Some Webinar Slides say AWS Quick Sight Supports No-Sql Db but the FAQ are not clear about it. Can you clarify ?,"@387384 Hi, Kush. Please have a look at our QuickSight doc for the supported data sources: https://t.co/3xwi2cGjJP 🤓 ^ES",Some Webinar Slides say AWS Quick Sight Supports No-Sql Db but the FAQ are not clear about it. Can you clarify ?,"Hi, Kush. Please have a look at our QuickSight doc for the supported data sources: 🤓 ^ES",@AWSSupport Some Webinar Slides say AWS Quick Sight Supports No-Sql Db but the FAQ are not clear about it. Can you clarify ?,"@387384 Hi, Kush. Please have a look at our QuickSight doc for the supported data sources: 🤓 ^ES",Tue Oct 24 02:59:32 +0000 2017,,Cluster_5_(aws),"@423447 I've shared your query with our RDS team for review, Jack! Send us future feedback via these options: ^RH",0.48002108931541443,"[1298412, 190324, 2856504, 718026, 973302]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.48); defaulting to human review.
